3.336173032325240317e-01	3.902603990530943423e-01	3.178771335774998597e-01	1.950795334040296702e-01	3.436851132978244183e-01	1.535795349978529012e-01	3.425492033739456488e-02	9.423459244532804424e-02	2.308080808080808233e-01	1.767059814658802908e-01	5.337678797754843996e-02	2.525636492220650897e-01	4.287800970645053861e-02	2.851710316437491496e-02	1.929496549614168333e-01	8.695586865743383520e-02	1.843939393939393601e-02	1.901875355180905613e-01	6.680925310969773601e-02	7.013943589956193880e-02	2.632515119174670959e-01	4.866737739872069035e-01	2.383584839882464390e-01	1.303332677939441353e-01	3.799115102687710688e-01	1.203151225854022927e-01	4.976837060702875987e-02	2.736426116838487355e-01	1.302976542479794830e-01	1.385937295028204508e-01
3.303043210752994452e-01	2.482245519107203202e-01	3.292101444267846455e-01	1.946553552492046590e-01	5.143089284102194680e-01	3.328630145389853690e-01	2.293580131208996786e-01	2.607355864811133350e-01	4.282828282828282651e-01	2.388374052232518363e-01	1.135252580119500143e-01	9.936350777934935263e-02	8.509635772510955321e-02	5.404951083119474003e-02	1.576639358194241169e-01	1.842911647189593438e-01	7.876262626262625632e-02	2.542148134116309910e-01	1.792367873023019975e-01	6.219338612274228489e-02	3.009605122732124105e-01	2.678571428571429047e-01	2.873151053339309535e-01	1.574911521824616523e-01	5.284950141979792848e-01	2.900039778405176794e-01	2.563099041533546396e-01	4.721649484536081798e-01	2.962743938497930940e-01	1.608946608946609236e-01
1.783804250082824672e-01	1.778829895164017461e-01	1.690968143182917938e-01	8.984093319194061400e-02	2.284011916583912893e-01	9.818416048095209014e-02	5.274133083411433609e-02	3.914015904572564625e-02	1.712121212121212044e-01	1.457455770850882293e-01	5.105920695274307475e-02	1.942185289957567285e-01	4.942750789238090775e-02	2.042966167225129456e-02	1.643267498385287129e-01	1.168474179108961453e-01	5.095959595959595467e-02	1.063080128812275149e-01	1.242190578037935256e-01	5.061979188259194129e-02	1.430096051227321141e-01	2.318763326226012944e-01	1.363613725783157093e-01	6.291781360597718809e-02	2.405732021396024267e-01	9.217917746019735348e-02	7.791533546325878079e-02	1.172852233676975886e-01	1.448846836191602927e-01	8.297258297258298942e-02
2.029911496048085739e-01	1.099086912411227634e-01	2.029576394167645348e-01	1.029904559915164469e-01	6.415997111131174213e-01	2.813324335930311171e-01	1.850984067478912698e-01	2.758449304174950267e-01	4.838383838383838453e-01	4.039595619208085631e-01	5.239905848270866306e-02	1.382602545968882601e-01	4.956886396833624225e-02	1.725445369612885888e-02	1.673182173573103670e-01	1.165470003304593244e-01	5.305555555555555719e-02	2.204963061185830908e-01	1.857094613609500677e-01	9.763967773585949250e-02	1.746709356101031618e-01	2.268123667377399399e-01	1.719209123960357133e-01	7.149528116397955990e-02	5.932113847982566357e-01	2.091859009808772485e-01	1.794728434504792303e-01	4.529209621993126600e-01	3.504829489453971658e-01	2.434081070444706896e-01
4.344266174452175444e-01	4.000676361176868090e-01	4.312763457950383739e-01	2.826299045599151571e-01	4.348650356594746524e-01	3.343966627814244363e-01	2.443767572633551988e-01	2.789761431411530435e-01	5.555555555555556912e-01	1.885004212299915827e-01	1.164946586999818789e-01	1.999646393210749162e-01	9.833671017292559824e-02	6.887959984908423317e-02	1.075568548798313817e-01	1.296902694745696583e-01	5.603535353535353536e-02	1.748626633832165156e-01	1.050824562390949568e-01	5.106891643519478885e-02	4.105300604766986550e-01	5.239872068230277957e-01	3.948901837740922960e-01	2.432658277624852317e-01	4.512315921547910835e-01	2.699207342511472651e-01	2.389776357827476105e-01	4.508591065292096300e-01	3.774886654839345046e-01	1.387249114521841575e-01
2.020445832741729619e-01	1.714575583361514499e-01	1.906571764218090992e-01	1.045599151643690355e-01	2.747133700460414607e-01	7.729587141893136393e-02	2.281396438612933505e-03	1.461729622266401754e-02	3.601010101010101438e-01	2.285172704296545843e-01	3.726235741444866578e-02	1.405365983026873877e-01	3.637563021250531103e-02	1.544271738034135380e-02	1.327123771968589661e-01	3.659086129720311165e-02	2.458838383838383469e-03	5.571130896003031324e-02	1.282996566668542782e-01	3.921893785498114376e-02	1.718249733191035411e-01	2.675906183368870206e-01	1.577269784351810478e-01	7.557510813999213095e-02	3.000066037112856798e-01	6.854498355502518236e-02	4.407348242811501976e-03	5.728522336769757695e-02	2.464025231618371392e-01	1.255411255411255367e-01
3.549150456718255242e-01	3.973621914102130614e-01	3.486973947895791182e-01	2.140827147401908881e-01	3.774487677168908983e-01	2.456597754738973072e-01	2.820993439550140147e-01	2.454274353876739756e-01	5.126262626262625410e-01	1.347935973041279878e-01	1.118594966503711624e-01	4.110236916548797859e-01	1.198699524101211056e-01	5.989562904605544996e-02	2.602576741340041355e-01	2.071229008321567311e-01	1.356313131313131304e-01	3.335859064216707970e-01	2.293296561040130410e-01	8.133300167212526022e-02	2.945570971184632292e-01	4.592217484008529471e-01	2.888092036455999212e-01	1.532884388517499197e-01	3.924585617116819192e-01	1.652356142852984822e-01	2.674920127795527014e-01	4.209621993127147244e-01	2.868125369603784502e-01	8.802308802308808633e-02
6.606559704671306488e-01	4.683801149813999753e-01	6.572455255338263136e-01	5.177094379639448629e-01	4.339622641509434109e-01	4.331636095945033960e-01	6.354264292408622339e-01	6.510934393638171391e-01	5.782828282828282873e-01	1.899747262005053450e-01	3.231939163498098178e-01	1.017945544554455378e-01	2.645714554963954912e-01	2.448608325021759680e-01	1.213583982051194554e-01	2.765944663081684185e-01	2.403535353535353469e-01	3.530971774957378795e-01	2.269375809084257234e-01	1.418957201884941399e-01	6.278904304517964885e-01	3.992537313432836243e-01	5.721898500921361874e-01	4.484860401101061211e-01	3.297233044971273341e-01	2.812721328016609679e-01	5.583865814696485907e-01	7.233676975945015908e-01	3.077074709245022355e-01	1.538108356290175116e-01
5.181977377064698187e-01	4.994927291173486550e-01	4.934696980167230240e-01	3.628419936373276644e-01	3.242755258644037797e-01	1.560947181154530572e-01	1.335285848172446110e-01	2.357852882703777297e-01	2.414141414141413866e-01	1.082561078348778238e-01	1.121491942784718504e-01	2.370933521923620779e-01	9.461433350610187754e-02	7.285794866622587185e-02	1.268314240065268328e-01	7.088352810406466087e-02	4.095959595959595273e-02	1.614320894108732807e-01	8.876006078685204359e-02	6.412807650318533281e-02	4.621131270010673253e-01	6.042110874200427029e-01	4.217839533841326594e-01	2.789028706252457690e-01	3.984019018688503277e-01	1.487421292119024685e-01	1.661341853035143978e-01	3.903780068728522346e-01	1.850975753991721262e-01	1.603043421225239240e-01
3.946708315585215066e-01	2.556645248562732231e-01	4.105452283878101016e-01	2.416967126193000914e-01	7.300713189491740973e-01	6.411263112692472399e-01	5.735707591377694481e-01	6.172962226640159589e-01	6.757575757575758901e-01	5.475989890480201794e-01	1.983342386384211176e-01	1.544377652050919481e-01	1.556801583188050786e-01	9.835300094509130675e-02	2.868069483631913164e-01	3.276654549824256635e-01	1.258333333333333248e-01	4.029172191702973804e-01	1.541903529014464758e-01	2.682724596824344054e-01	3.486303806474564393e-01	2.835820895522388474e-01	3.455849394890184167e-01	1.827565867086118345e-01	6.955689097272667043e-01	4.104064188763085763e-01	3.537539936102236382e-01	7.659793814432988013e-01	3.337275773703922699e-01	4.201757838121475408e-01
2.593118462776279887e-01	4.846127832262427382e-01	2.776587658074770038e-01	1.409968186638388132e-01	5.955583641780265447e-01	6.754800318998834818e-01	5.325679475164011301e-01	4.246023856858846535e-01	4.898989898989899450e-01	6.838668913226619850e-01	6.739091073691833023e-02	2.737800565770862615e-01	6.040616312491165624e-02	3.200983193810959249e-02	1.847911071829213825e-01	5.251149097245171316e-01	1.955303030303030265e-01	2.712634968744080388e-01	1.408228738672820113e-01	3.173306800436687669e-01	2.547136250444681504e-01	7.638592750533049758e-01	2.352706808107974112e-01	1.293255996854109358e-01	7.536815690418015024e-01	1.000000000000000000e+00	8.825878594249201292e-01	7.594501718213058084e-01	5.521387739010448215e-01	1.000000000000000000e+00
5.025793932509822204e-01	4.606019614474128332e-01	5.197291133992122392e-01	3.550371155885471697e-01	3.634558093346574315e-01	5.552420096926569126e-01	5.004686035613871153e-01	4.980119284294234894e-01	3.212121212121212266e-01	4.997893850042121056e-01	2.959985515118594424e-01	2.441654879773691722e-01	2.376666823728973699e-01	1.832244423774463116e-01	1.717714246864057714e-01	5.106948658635503957e-01	1.664393939393939148e-01	4.377723053608638115e-01	1.245004784150391258e-01	3.594792919033207856e-01	4.852365706154393998e-01	4.490938166311301272e-01	4.641167388814184114e-01	3.076582776248525386e-01	3.270818199828303130e-01	4.377661999980596019e-01	4.125399361022363820e-01	6.859106529209620939e-01	1.450818056376897425e-01	4.418208054571691745e-01
2.399072364995977757e-01	4.399729455529252098e-01	2.415866215188998689e-01	1.290774125132555794e-01	1.509433962264150886e-01	2.696767069504938386e-01	1.861059044048734845e-01	1.480119284294234838e-01	7.222222222222225707e-02	3.502527379949451070e-01	2.860764077494116608e-03	2.373143564356435808e-01	4.810818451679781116e-02	5.130762535534310990e-03	1.131658564775469972e-01	3.255625319193679590e-01	1.087121212121212044e-01	3.157795036938814137e-01	2.366465919963977871e-01	2.232909083371336367e-01	1.650658128779793898e-01	4.448294243070363141e-01	1.840231087205538296e-01	7.451828548957922793e-02	1.110744238261902467e-01	2.853469938197941702e-01	2.325878594249201348e-01	3.752577319587628857e-01	1.233983835994480471e-01	2.521972976518431775e-01
2.782431728903402846e-01	1.220831924247547939e-01	2.697118374680394504e-01	1.532555673382820782e-01	5.486142457344046486e-01	2.115207655972026202e-01	8.903467666354264454e-02	1.689860834990059846e-01	2.439393939393939004e-01	3.117101937657960065e-01	3.972478725330436111e-02	1.506806930693069257e-01	4.038071903123970074e-02	1.824437147691997455e-02	1.426726042764387969e-01	1.344969507615585702e-01	4.803030303030302733e-02	1.915135442318620929e-01	5.822592446670792760e-02	7.642717963600183240e-02	2.173603699750978058e-01	2.414712153518123461e-01	2.111160914388166832e-01	1.018236335037357443e-01	5.516080036980783863e-01	1.899758418953924888e-01	1.430511182108626378e-01	3.969072164948453385e-01	1.610486891385767838e-01	1.999868818050636321e-01
2.375408206730086902e-01	2.008792695299289610e-01	2.291479510745629278e-01	1.271686108165429596e-01	4.026360928049110832e-01	1.603275872645850142e-01	9.725866916588567224e-02	9.259443339960239661e-02	5.146464646464646853e-01	2.047177759056443558e-01	4.186130726054679979e-02	1.977545968882602201e-01	3.222918531781557294e-02	1.747858602385515131e-02	1.446782472719855550e-01	1.191756541592813856e-01	5.068181818181817511e-02	1.331123318810380762e-01	1.665728597962514435e-01	5.915315838204607268e-02	2.041977943792244732e-01	3.432835820895522305e-01	1.861148463568903233e-01	9.405721588674792466e-02	4.393449118404542664e-01	1.678551677969555012e-01	1.810702875399361200e-01	2.622680412371133918e-01	3.575793416124580792e-01	1.587301587301586936e-01
3.066401628094089227e-01	3.057152519445383576e-01	3.016377582751710307e-01	1.728950159066808268e-01	4.953507267310643947e-01	2.896141341022023252e-01	9.843017806935333569e-02	1.566600397614314188e-01	3.348484848484848952e-01	2.782224094355518207e-01	3.197537570161144288e-02	5.449964639321074750e-02	3.232342270178580057e-02	1.731048677806043545e-02	9.178366250807355742e-02	9.146213236398595403e-02	3.810606060606060858e-02	1.395908315968933666e-01	7.961389092137106938e-02	3.082376352555864923e-02	2.639630024902169803e-01	3.502132196162047184e-01	2.564370735594402873e-01	1.313900904443570383e-01	6.024565805982962097e-01	2.766151487809374587e-01	2.119808306709265455e-01	4.903780068728521568e-01	3.849793021880544286e-01	2.073330709694346796e-01
3.814189029296227718e-01	2.377409536692592917e-01	3.796558634510400210e-01	2.315588547189819657e-01	4.170804369414101709e-01	3.589350346604502362e-01	1.809044048734770316e-01	3.052683896620278503e-01	3.070707070707071051e-01	3.944818871103622504e-01	9.433279015028066261e-02	1.065461456859971845e-01	7.289261650096594269e-02	5.236851837324756759e-02	8.192541727572491550e-02	1.197013849250458256e-01	5.040404040404039554e-02	1.901875355180905613e-01	3.754150954015872399e-02	8.091842516203032187e-02	3.141230878690858264e-01	2.241471215351812651e-01	2.952836296628318369e-01	1.650855289028706208e-01	2.795350987254837105e-01	1.846397143716466960e-01	1.482428115015974324e-01	3.498281786941580540e-01	1.206386753400355005e-01	1.997245179063361076e-01
1.996781674475838764e-01	6.648630368616841313e-01	1.857508119687651116e-01	1.028632025450689352e-01	1.973458517649183397e-01	4.969020305502729745e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.065711878685762920e-01	7.336592431649464896e-02	7.814268033946253356e-01	6.050040050888186999e-02	2.989925251868702852e-02	1.999184145222150377e-01	4.976417219935710956e-02	0.000000000000000000e+00	0.000000000000000000e+00	1.689649349918388166e-01	3.034009093044788205e-02	1.419423692636072598e-01	7.004264392324094368e-01	1.234125205438517947e-01	6.252457727093983786e-02	1.419797926434655799e-01	2.682616836937644703e-02	0.000000000000000000e+00	0.000000000000000000e+00	1.971220185294480370e-04	2.630198084743539180e-02
2.006247337782195717e-01	3.432532972607371669e-01	1.945269850044917259e-01	1.034146341463414720e-01	4.763925250519093768e-01	1.484878228329550576e-01	1.172914714151827506e-02	3.768886679920477323e-02	4.444444444444443088e-01	2.173546756529062818e-01	6.739091073691833023e-02	3.548886138613860930e-01	5.663666776610281478e-02	2.394106813996316890e-02	3.799503688343475183e-01	6.600174242196654717e-02	8.325757575757574899e-03	9.408978973290396675e-02	4.861259638655934801e-01	3.690421900695106672e-02	1.440768409818570239e-01	3.667377398720683135e-01	1.319786841974202041e-01	6.166437278804562383e-02	4.703823548834444868e-01	6.733222729962841380e-02	1.066293929712460072e-02	6.948453608247420754e-02	3.404297260003942283e-01	6.677161222615769776e-02
1.323299730228596482e-01	2.461954683801148847e-01	1.292930688964135100e-01	6.222693531283138291e-02	4.610454094068791586e-01	1.983313907122262465e-01	1.015463917525773058e-01	8.836978131212724907e-02	2.646464646464647408e-01	4.357624262847515362e-01	1.055585732391815801e-01	2.351043140028288847e-01	9.376619705036987051e-02	3.001131868255017821e-02	4.125845599483291548e-01	2.032925766815874002e-01	6.873737373737372203e-02	1.937867020268990437e-01	3.507626498564754280e-01	1.293202327156143527e-01	1.109925293489861658e-01	2.518656716417910779e-01	1.059315702973256251e-01	4.468147856861973827e-02	4.987783134121375750e-01	1.447642886942010765e-01	1.038338658146964882e-01	1.832989690721649190e-01	1.908141139365267802e-01	1.944116489571034723e-01
6.223200340763879179e-01	6.269868109570509995e-01	6.040356575219403279e-01	4.740190880169671273e-01	4.077818904035389047e-01	2.577142506594687910e-01	3.373945641986879629e-01	4.866302186878727620e-01	3.494949494949494695e-01	1.131002527379948025e-01	2.368278109722976033e-01	4.647277227722773074e-01	2.094897045658012380e-01	1.722793137068124869e-01	1.378794574565727071e-01	1.650644395710037238e-01	9.974747474747473752e-02	3.178632316726652807e-01	1.561602971801654693e-01	5.538742174868373225e-02	5.606545713269299736e-01	6.990938166311301272e-01	5.208924747248369069e-01	3.799154541879669611e-01	3.000066037112856798e-01	1.599965072619844442e-01	2.567891373801917121e-01	5.594501718213057417e-01	1.985018726591760152e-01	7.431457431457431928e-02
3.232050735955322440e-01	4.748055461616502715e-01	3.301084928477645009e-01	1.927041357370095354e-01	7.192380608467997538e-01	4.828538126495307559e-01	3.650421743205248259e-01	4.560636182902584879e-01	6.015151515151514472e-01	5.107413647851726246e-01	1.641499185225420709e-01	3.469324611032531536e-01	1.485181171370682784e-01	8.576423520446471715e-02	2.417309718870040980e-01	2.165109502208069359e-01	7.858585858585857842e-02	2.445538927827240194e-01	1.702313277424438442e-01	1.247598911045700310e-01	4.009249377445748830e-01	7.950426439232410880e-01	3.889137905274167584e-01	2.378588281557215689e-01	1.000000000000000000e+00	4.789028921811179229e-01	3.710862619808306673e-01	6.917525773195876138e-01	5.651488271239897276e-01	3.513052603961695497e-01
1.973117516209948741e-01	1.139668583023334125e-01	1.871328864625803612e-01	1.011240721102863171e-01	4.054346844813578321e-01	9.738666339488376289e-02	4.643861293345828700e-02	8.876739562624255675e-02	3.888888888888888395e-01	2.335720303285593324e-01	4.113706319029512143e-02	9.310908769448372757e-02	3.166376101399425574e-02	1.620850283340617703e-02	2.483597919570315893e-01	5.056778922702556689e-02	3.020202020202020221e-02	1.559386247395340153e-01	2.251083469353295508e-01	2.501969238422951589e-02	1.444325862682319661e-01	1.140724946695096387e-01	1.286916679117486029e-01	6.281950452221785053e-02	4.155715512117809651e-01	6.056019636949287743e-02	5.683706070287539852e-02	1.892096219931271306e-01	2.550758919771338173e-01	8.316935589662866057e-02
4.869610487954944000e-01	5.312817044301657576e-01	4.741206551033101402e-01	3.331071049840932941e-01	2.769702988173694536e-01	2.807189742960554679e-01	2.820993439550140147e-01	2.850894632206759649e-01	2.055555555555555469e-01	8.656276326874480509e-02	1.443056309976462059e-01	2.914603960396039417e-01	1.190218159543890986e-01	9.633580999555471647e-02	2.174252982969031300e-01	3.066362243518491182e-01	1.247979797979797828e-01	3.299867399128622591e-01	1.133843642708391719e-01	9.826154250100190002e-02	4.429028815368196148e-01	6.247334754797442269e-01	4.103291996613377957e-01	2.700550530869051946e-01	4.783068084263356057e-01	3.734416082118151570e-01	4.022364217252396568e-01	5.975945017182129337e-01	1.843090873250542161e-01	1.600419782237963995e-01
4.126555918405982459e-01	3.584714237402772397e-01	3.967244834496579386e-01	2.643054082714740294e-01	3.912611717974181502e-01	2.104472118274952619e-01	1.544751640112464464e-01	2.579025844930417644e-01	2.818181818181818010e-01	1.164700926705980188e-01	9.357233387651638090e-02	1.745491513437057718e-01	7.769872308344720480e-02	6.383662247524270195e-02	9.902437366148823805e-02	1.530477363535314161e-01	4.934343434343434892e-02	1.850161015343815274e-01	1.067709799065683363e-01	5.303815485814573211e-02	4.332977588046958428e-01	5.543710021321962556e-01	3.928980526918672278e-01	2.663684624459299877e-01	4.637786435977018784e-01	3.176548204635639694e-01	2.317891373801916899e-01	5.295532646048108916e-01	3.690124186871673873e-01	2.051029778302505824e-01
1.304841686781201271e-01	7.642881298613458940e-02	1.205859995853776623e-01	6.150583244962884444e-02	3.599350004513858226e-01	6.637629593276486717e-02	0.000000000000000000e+00	0.000000000000000000e+00	4.257575757575757236e-01	3.003369839932602536e-01	3.161325366648560370e-02	3.001237623762375781e-02	2.172171700513593831e-02	1.019428537275073737e-02	1.470918176564571522e-01	2.556553609517229347e-02	0.000000000000000000e+00	0.000000000000000000e+00	2.094895030112005063e-01	8.033110843939583745e-02	9.569548203486302751e-02	5.543710021321962556e-02	8.028288261367601264e-02	3.875835627211953599e-02	3.449118404543352612e-01	4.341667394320419815e-02	0.000000000000000000e+00	0.000000000000000000e+00	3.035679085353834017e-01	1.736193099829463626e-01
5.238771356902836018e-01	2.177882989516400913e-01	5.280215603621034592e-01	3.658536585365853577e-01	4.863230116457524788e-01	5.987976197779277809e-01	3.945641986879099838e-01	5.367793240556660850e-01	5.515151515151515138e-01	3.532013479359729646e-01	3.147202607278652420e-01	4.205710749646392882e-02	2.616972152853037081e-01	2.390707473692467999e-01	2.116803209028793042e-01	4.216210532640370379e-01	1.176262626262626343e-01	3.921197196438719890e-01	2.536725389767546801e-01	2.127883034147285413e-01	5.144076840981857135e-01	1.836353944562900131e-01	4.964888689675781008e-01	3.501769563507667882e-01	5.060423958264543831e-01	5.201366048646078877e-01	3.023961661341852958e-01	7.223367697594500481e-01	4.309087325054208328e-01	3.657352748261839537e-01
5.210374366983766548e-01	3.703077443354751419e-01	5.114366664363207970e-01	3.597879109225874950e-01	4.601426378983479726e-01	3.405312557511808724e-01	2.813964386129334527e-01	4.385685884691848946e-01	4.707070707070706295e-01	2.259898904802021546e-01	1.239181604200615544e-01	1.133972772277227481e-01	1.085614663336945951e-01	8.032902625710219846e-02	1.875786110072407142e-01	1.912758734641151204e-01	6.335858585858586411e-02	2.803561280545558421e-01	8.805650925873809154e-02	8.433868137031357015e-02	4.678050515830664557e-01	3.568763326226013222e-01	4.367249365008217810e-01	2.860302791977978321e-01	5.086838803407515153e-01	3.358946745447313198e-01	2.636581469648562326e-01	6.783505154639174473e-01	2.946974177015572738e-01	1.967073330709694368e-01
1.816934071655071647e-01	4.903618532296246113e-01	1.734503489738096760e-01	9.251325556733829003e-02	2.644217748487858732e-01	1.430587080547205958e-01	3.626991565135895268e-02	4.055666003976142464e-02	4.626262626262626076e-01	2.805391743892162171e-01	1.477820025348542121e-01	3.442804101838755626e-01	1.322621684022051436e-01	4.893182268144445624e-02	2.226603664547710248e-01	1.235317090756151148e-01	3.224747474747474696e-02	1.120856222769464061e-01	2.360837507739066421e-01	7.193593410997334292e-02	1.814300960512273131e-01	5.178571428571429047e-01	1.667911748593058074e-01	7.874557609123084001e-02	3.251007065971074916e-01	1.319575826372112459e-01	4.947284345047922582e-02	1.121649484536082209e-01	2.945002956830278240e-01	1.391840482749574504e-01
2.257087415400634567e-01	2.654717619208656898e-01	2.218229562573422742e-01	1.185153764581124008e-01	4.935451837140021336e-01	2.384823016992822231e-01	1.237582005623242831e-01	2.206759443339960380e-01	2.717171717171716905e-01	3.540438079191239873e-01	1.183776932826362399e-01	3.418493635077792803e-01	1.127079112283842777e-01	4.456124229078180926e-02	1.656865078016113157e-01	1.194009673446090047e-01	4.386363636363636159e-02	2.492896381890509772e-01	1.472955479259301093e-01	4.916877409725965709e-02	1.981501245108502340e-01	4.253731343283582711e-01	1.898002888590069326e-01	9.022316162013369056e-02	4.208545202403750074e-01	1.533991132326260609e-01	1.091054313099041467e-01	3.470790378006872179e-01	1.799724029174058770e-01	1.477764659582841700e-01
2.536324482938142055e-01	4.230639161312140240e-01	2.491880312348835058e-01	1.361611876988335079e-01	4.384761216935993966e-01	2.518863873382001239e-01	1.258200562324273686e-01	1.402584493041749425e-01	2.479797979797979113e-01	3.717354675652906892e-01	6.641318124207858109e-02	2.863772984441301239e-01	5.644819299816237340e-02	2.754586307756099264e-02	3.272597477648979125e-01	2.215429446931234669e-01	7.891414141414140881e-02	2.150028414472438254e-01	1.534868013733325931e-01	1.538493428962314780e-01	2.009960868018498825e-01	4.440298507462687172e-01	1.840231087205538296e-01	9.039520251671254170e-02	4.888727464835236902e-01	2.003570354415888100e-01	1.348242811501597360e-01	2.815807560137456589e-01	1.385767790262172339e-01	2.346845074117801522e-01
7.624118510104597179e-01	3.422387554954344768e-01	7.484624421256305116e-01	6.525980911983032540e-01	3.682404983298727674e-01	3.316360959450340706e-01	3.926897844423617445e-01	4.985089463220676032e-01	2.247474747474747236e-01	1.027801179443975643e-01	4.271229404309251909e-01	8.508663366336632894e-02	4.183197474438110075e-01	3.238674780256929897e-01	1.373355542713396993e-01	2.351368402078889974e-01	1.004040404040404122e-01	4.084106838416367014e-01	1.987955197838689181e-01	6.917209070934041137e-02	8.132337246531483599e-01	3.158315565031983851e-01	8.022809900891478829e-01	6.382225717656311303e-01	3.217988509542362707e-01	3.252224194972397897e-01	3.030351437699680406e-01	7.780068728522335775e-01	2.647348708850778554e-01	1.162927981109799641e-01
3.530219130105542447e-01	1.849847818735204097e-01	3.467624904982378187e-01	2.106468716861081836e-01	4.249345490656314950e-01	2.537267652291270159e-01	1.988519212746016895e-01	2.749502982107356330e-01	3.353535353535353480e-01	2.285172704296545843e-01	4.674995473474560098e-02	8.380480905233378408e-02	6.422277717570561151e-02	2.689214378835931216e-02	1.357378386647176693e-01	1.556012857872442479e-01	7.863636363636362925e-02	2.828187156658458212e-01	9.368492148364945815e-02	5.642386302392107811e-02	2.817502668089648110e-01	2.086886993603412344e-01	2.898052691867125108e-01	1.429659850570192681e-01	3.990622729974244720e-01	2.388741741129900842e-01	2.478434504792332294e-01	5.494845360824741620e-01	2.219593928641829528e-01	1.429227338318247442e-01
3.624875763169104759e-01	2.414609401420358681e-01	3.484209798908160516e-01	2.216330858960763595e-01	3.049562155818362763e-01	1.460033126802036674e-01	1.216494845360824861e-01	1.387176938369781287e-01	1.762626262626262597e-01	7.561078348778425828e-02	3.943508962520369393e-02	1.427245403111739586e-01	3.364274607736889022e-02	2.461346512314203580e-02	6.193697521841112080e-02	8.770691260852586657e-02	4.545454545454545581e-02	1.163856791058912737e-01	6.554286035909270836e-02	1.120047538106490846e-02	3.034507292778371168e-01	3.576759061833689746e-01	2.768564171522486239e-01	1.587200157294533787e-01	2.841576966255034420e-01	1.743555413258821296e-01	1.946485623003194887e-01	2.690034364261167932e-01	1.754385964912280604e-01	7.162534435261712351e-02
4.301670689573572348e-01	3.361515049036184477e-01	4.167645636099785444e-01	2.859809119830328816e-01	3.525322740814300082e-01	1.989448500092018957e-01	2.288894095595126466e-01	3.299204771371769263e-01	3.727272727272726849e-01	8.319292333614143609e-02	2.302734021365199502e-01	1.449345827439886825e-01	2.012910521603920588e-01	1.353161573259518968e-01	3.095828942448244359e-01	1.485414726469793112e-01	8.838383838383838398e-02	3.426785376018186002e-01	1.071931108234367019e-01	3.638599836933240073e-02	4.212024190679473645e-01	3.342217484008528916e-01	3.904078888390857260e-01	2.550629178136059605e-01	5.205705606550881104e-01	1.719300288150885925e-01	2.259584664536741228e-01	5.223367697594500925e-01	2.138773901044747072e-01	5.791683064410345361e-02
2.148232287377538074e-01	1.765302671626648168e-01	2.078640038698086057e-01	1.114740190880169762e-01	4.393788932021306382e-01	1.800503036623520015e-01	1.014058106841611989e-01	1.455765407554671931e-01	4.156565656565656131e-01	2.468407750631844144e-01	5.239905848270866306e-02	1.497966760961810528e-01	4.377326485416764557e-02	2.207329874224409072e-02	1.682360539823911372e-01	7.531468741550755019e-02	5.315656565656565191e-02	1.905663951505967013e-01	1.250633196375302292e-01	6.526816190594642020e-02	1.679117751689790383e-01	2.444029850746269328e-01	1.517505851885053991e-01	7.535391270153361798e-02	4.472693653833453853e-01	1.270095371151924446e-01	1.440894568690095912e-01	3.301718213058418838e-01	2.166370983638873093e-01	1.511871966417420721e-01
3.426096833735624569e-01	6.134595874196820953e-01	3.369497615921497879e-01	2.037751855779427190e-01	2.672203665252325111e-01	2.592478989019079139e-01	2.584348641049671880e-01	2.190854870775348073e-01	1.424242424242425087e-01	2.386267902274640806e-01	8.107912366467498466e-02	4.340081329561527035e-01	6.351599679592893899e-02	4.325380371237845523e-02	1.561682020600332899e-01	1.967584943070868619e-01	9.722222222222220989e-02	1.915135442318620929e-01	5.583384927112060303e-02	9.307933612481517072e-02	2.781928139452152227e-01	7.601279317697229310e-01	2.594252701827780561e-01	1.422532441997640396e-01	2.438750577824737309e-01	2.088948394795820396e-01	2.447284345047923415e-01	2.824398625429552778e-01	6.406465602207761512e-02	1.503345139708776312e-01
6.507170239954566116e-01	7.240446398376733095e-01	6.351323336327827640e-01	5.410392364793212838e-01	3.797056964882188357e-01	2.911477823446414481e-01	3.202905342080599183e-01	4.297216699801193474e-01	3.580808080808081106e-01	1.427969671440605659e-01	3.840304182509505226e-01	2.777581329561527590e-01	3.294538943598925851e-01	3.602889812812150594e-01	9.647482748070840275e-02	9.409078619280801525e-02	5.411616161616161769e-02	1.757908694828566043e-01	8.144312489446724201e-02	4.851236128960932648e-02	8.737104233368908623e-01	9.365671641791045721e-01	8.147318093530554473e-01	7.979748328745576158e-01	4.551938189262365597e-01	2.300453085737016456e-01	2.749201277955271583e-01	5.701030927835050166e-01	2.568499901438990873e-01	1.780139052866325233e-01
